,pv_deg
3580,0.9795662100456621
3581,0.979560502283105
3582,0.979554794520548
3583,0.9795490867579909
3584,0.9795433789954338
3585,0.9795376712328767
3586,0.9795319634703197
3587,0.9795262557077625
3588,0.9795205479452055
3589,0.9795148401826484
3590,0.9795091324200913
3591,0.9795034246575343
3592,0.9794977168949772
3593,0.9794920091324201
3594,0.979486301369863
3595,0.9794805936073059
3596,0.9794748858447488
3597,0.9794691780821918
3598,0.9794634703196347
3599,0.9794577625570776
3600,0.9794520547945206
3601,0.9794463470319634
3602,0.9794406392694064
3603,0.9794349315068493
3604,0.9794292237442922
3605,0.9794235159817352
3606,0.9794178082191781
3607,0.979412100456621
3608,0.9794063926940639
3609,0.9794006849315069
3610,0.9793949771689497
3611,0.9793892694063927
3612,0.9793835616438357
3613,0.9793778538812785
3614,0.9793721461187215
3615,0.9793664383561644
3616,0.9793607305936073
3617,0.9793550228310502
3618,0.9793493150684931
3619,0.9793436073059361
3620,0.979337899543379
3621,0.9793321917808219
3622,0.9793264840182648
3623,0.9793207762557078
3624,0.9793150684931506
3625,0.9793093607305936
3626,0.9793036529680366
3627,0.9792979452054794
3628,0.9792922374429224
3629,0.9792865296803653
3630,0.9792808219178082
3631,0.9792751141552511
3632,0.9792694063926941
3633,0.979263698630137
3634,0.9792579908675799
3635,0.9792522831050229
3636,0.9792465753424657
3637,0.9792408675799087
3638,0.9792351598173517
3639,0.9792294520547945
3640,0.9792237442922375
3641,0.9792180365296803
3642,0.9792123287671233
3643,0.9792066210045662
3644,0.9792009132420091
3645,0.979195205479452
3646,0.979189497716895
3647,0.9791837899543379
3648,0.9791780821917808
3649,0.9791723744292238
3650,0.9791666666666666
3651,0.9791609589041096
3652,0.9791552511415526
3653,0.9791495433789954
3654,0.9791438356164384
3655,0.9791381278538813
3656,0.9791324200913242
3657,0.9791267123287671
3658,0.9791210045662101
3659,0.979115296803653
3660,0.9791095890410959
3661,0.9791038812785389
3662,0.9790981735159817
3663,0.9790924657534247
3664,0.9790867579908675
3665,0.9790810502283105
3666,0.9790753424657535
3667,0.9790696347031963
3668,0.9790639269406393
3669,0.9790582191780822
3670,0.9790525114155251
3671,0.979046803652968
3672,0.979041095890411
3673,0.9790353881278538
3674,0.9790296803652968
3675,0.9790239726027398
3676,0.9790182648401826
3677,0.9790125570776256
3678,0.9790068493150685
3679,0.9790011415525114
3680,0.9789954337899544
3681,0.9789897260273973
3682,0.9789840182648402
3683,0.9789783105022831
3684,0.9789726027397261
3685,0.9789668949771689
3686,0.9789611872146119
3687,0.9789554794520547
3688,0.9789497716894977
3689,0.9789440639269407
3690,0.9789383561643835
3691,0.9789326484018265
3692,0.9789269406392694
3693,0.9789212328767123
3694,0.9789155251141552
3695,0.9789098173515982
3696,0.9789041095890411
3697,0.978898401826484
3698,0.978892694063927
3699,0.9788869863013698
3700,0.9788812785388128
3701,0.9788755707762558
3702,0.9788698630136986
3703,0.9788641552511416
3704,0.9788584474885844
3705,0.9788527397260274
3706,0.9788470319634703
3707,0.9788413242009133
3708,0.9788356164383561
3709,0.9788299086757991
3710,0.978824200913242
3711,0.9788184931506849
3712,0.9788127853881279
3713,0.9788070776255707
3714,0.9788013698630137
3715,0.9787956621004567
3716,0.9787899543378995
3717,0.9787842465753425
3718,0.9787785388127854
3719,0.9787728310502283
3720,0.9787671232876712
3721,0.9787614155251142
3722,0.978755707762557
3723,0.97875
3724,0.978744292237443
3725,0.9787385844748858
3726,0.9787328767123288
3727,0.9787271689497716
3728,0.9787214611872146
3729,0.9787157534246576
3730,0.9787100456621004
3731,0.9787043378995434
3732,0.9786986301369863
3733,0.9786929223744292
3734,0.9786872146118721
3735,0.9786815068493151
3736,0.978675799086758
3737,0.9786700913242009
3738,0.9786643835616439
3739,0.9786586757990867
3740,0.9786529680365297
3741,0.9786472602739726
3742,0.9786415525114155
3743,0.9786358447488585
3744,0.9786301369863014
3745,0.9786244292237443
3746,0.9786187214611872
3747,0.9786130136986302
3748,0.978607305936073
3749,0.978601598173516
3750,0.9785958904109588
3751,0.9785901826484018
3752,0.9785844748858448
3753,0.9785787671232876
3754,0.9785730593607306
3755,0.9785673515981735
3756,0.9785616438356164
3757,0.9785559360730594
3758,0.9785502283105023
3759,0.9785445205479452
3760,0.9785388127853881
3761,0.9785331050228311
3762,0.9785273972602739
3763,0.9785216894977169
3764,0.9785159817351599
3765,0.9785102739726027
3766,0.9785045662100457
3767,0.9784988584474886
3768,0.9784931506849315
3769,0.9784874429223744
3770,0.9784817351598174
3771,0.9784760273972603
3772,0.9784703196347032
3773,0.9784646118721461
3774,0.978458904109589
3775,0.978453196347032
3776,0.9784474885844748
3777,0.9784417808219178
3778,0.9784360730593608
3779,0.9784303652968036
3780,0.9784246575342466
3781,0.9784189497716895
3782,0.9784132420091324
3783,0.9784075342465753
3784,0.9784018264840183
3785,0.9783961187214611
3786,0.9783904109589041
3787,0.9783847031963471
3788,0.9783789954337899
3789,0.9783732876712329
3790,0.9783675799086758
3791,0.9783618721461187
3792,0.9783561643835617
3793,0.9783504566210046
3794,0.9783447488584475
3795,0.9783390410958904
3796,0.9783333333333333
3797,0.9783276255707762
3798,0.9783219178082192
3799,0.978316210045662
3800,0.978310502283105
3801,0.978304794520548
3802,0.9782990867579908
3803,0.9782933789954338
3804,0.9782876712328767
3805,0.9782819634703196
3806,0.9782762557077626
3807,0.9782705479452055
3808,0.9782648401826484
3809,0.9782591324200913
3810,0.9782534246575343
3811,0.9782477168949771
3812,0.9782420091324201
3813,0.9782363013698631
3814,0.9782305936073059
3815,0.9782248858447489
3816,0.9782191780821918
3817,0.9782134703196347
3818,0.9782077625570776
3819,0.9782020547945205
3820,0.9781963470319635
3821,0.9781906392694064
3822,0.9781849315068493
3823,0.9781792237442922
3824,0.9781735159817352
3825,0.978167808219178
3826,0.978162100456621
3827,0.978156392694064
3828,0.9781506849315068
3829,0.9781449771689498
3830,0.9781392694063927
3831,0.9781335616438356
3832,0.9781278538812785
3833,0.9781221461187215
3834,0.9781164383561644
3835,0.9781107305936073
3836,0.9781050228310503
3837,0.9780993150684931
3838,0.9780936073059361
3839,0.978087899543379
3840,0.9780821917808219
3841,0.9780764840182649
3842,0.9780707762557077
3843,0.9780650684931507
3844,0.9780593607305936
3845,0.9780536529680365
3846,0.9780479452054794
3847,0.9780422374429224
3848,0.9780365296803653
3849,0.9780308219178082
3850,0.9780251141552512
3851,0.978019406392694
3852,0.978013698630137
3853,0.97800799086758
3854,0.9780022831050228
3855,0.9779965753424658
3856,0.9779908675799087
3857,0.9779851598173516
3858,0.9779794520547945
3859,0.9779737442922375
3860,0.9779680365296803
3861,0.9779623287671233
3862,0.9779566210045663
3863,0.9779509132420091
3864,0.9779452054794521
3865,0.9779394977168949
3866,0.9779337899543379
3867,0.9779280821917808
3868,0.9779223744292237
3869,0.9779166666666667
3870,0.9779109589041096
3871,0.9779052511415525
3872,0.9778995433789954
3873,0.9778938356164384
3874,0.9778881278538812
3875,0.9778824200913242
3876,0.9778767123287672
3877,0.97787100456621
3878,0.977865296803653
3879,0.9778595890410959
3880,0.9778538812785388
3881,0.9778481735159817
3882,0.9778424657534247
3883,0.9778367579908676
3884,0.9778310502283105
3885,0.9778253424657535
3886,0.9778196347031963
3887,0.9778139269406393
3888,0.9778082191780821
3889,0.9778025114155251
3890,0.9777968036529681
3891,0.9777910958904109
3892,0.9777853881278539
3893,0.9777796803652968
3894,0.9777739726027397
3895,0.9777682648401826
3896,0.9777625570776256
3897,0.9777568493150685
3898,0.9777511415525114
3899,0.9777454337899544
3900,0.9777397260273972
3901,0.9777340182648402
3902,0.9777283105022831
3903,0.977722602739726
3904,0.977716894977169
3905,0.9777111872146119
3906,0.9777054794520548
3907,0.9776997716894977
3908,0.9776940639269407
3909,0.9776883561643835
3910,0.9776826484018265
3911,0.9776769406392694
3912,0.9776712328767123
3913,0.9776655251141553
3914,0.9776598173515981
3915,0.9776541095890411
3916,0.977648401826484
3917,0.9776426940639269
3918,0.9776369863013699
3919,0.9776312785388128
3920,0.9776255707762557
3921,0.9776198630136986
3922,0.9776141552511416
3923,0.9776084474885844
3924,0.9776027397260274
3925,0.9775970319634704
3926,0.9775913242009132
3927,0.9775856164383562
3928,0.9775799086757991
3929,0.977574200913242
3930,0.977568493150685
3931,0.9775627853881279
3932,0.9775570776255708
3933,0.9775513698630137
3934,0.9775456621004566
3935,0.9775399543378995
3936,0.9775342465753425
3937,0.9775285388127853
3938,0.9775228310502283
3939,0.9775171232876713
3940,0.9775114155251141
3941,0.9775057077625571
3942,0.9775
3943,0.9774942922374429
3944,0.9774885844748858
3945,0.9774828767123288
3946,0.9774771689497717
3947,0.9774714611872146
3948,0.9774657534246576
3949,0.9774600456621004
3950,0.9774543378995434
3951,0.9774486301369864
3952,0.9774429223744292
3953,0.9774372146118722
3954,0.9774315068493151
3955,0.977425799086758
3956,0.9774200913242009
3957,0.9774143835616438
3958,0.9774086757990867
3959,0.9774029680365297
3960,0.9773972602739726
3961,0.9773915525114155
3962,0.9773858447488585
3963,0.9773801369863013
3964,0.9773744292237443
3965,0.9773687214611873
3966,0.9773630136986301
3967,0.9773573059360731
3968,0.977351598173516
3969,0.9773458904109589
3970,0.9773401826484018
3971,0.9773344748858448
3972,0.9773287671232876
3973,0.9773230593607306
3974,0.9773173515981736
3975,0.9773116438356164
3976,0.9773059360730594
3977,0.9773002283105023
3978,0.9772945205479452
3979,0.9772888127853882
3980,0.977283105022831
3981,0.977277397260274
3982,0.9772716894977169
3983,0.9772659817351598
3984,0.9772602739726027
3985,0.9772545662100457
3986,0.9772488584474885
3987,0.9772431506849315
3988,0.9772374429223745
3989,0.9772317351598173
3990,0.9772260273972603
3991,0.9772203196347032
3992,0.9772146118721461
3993,0.977208904109589
3994,0.977203196347032
3995,0.9771974885844749
3996,0.9771917808219178
3997,0.9771860730593607
3998,0.9771803652968036
3999,0.9771746575342466
4000,0.9771689497716896
4001,0.9771632420091324
4002,0.9771575342465754
4003,0.9771518264840182
4004,0.9771461187214612
4005,0.9771404109589041
4006,0.977134703196347
4007,0.97712899543379
4008,0.9771232876712329
4009,0.9771175799086758
4010,0.9771118721461187
4011,0.9771061643835617
4012,0.9771004566210045
4013,0.9770947488584475
4014,0.9770890410958905
4015,0.9770833333333333
4016,0.9770776255707763
4017,0.9770719178082192
4018,0.9770662100456621
4019,0.977060502283105
4020,0.9770547945205479
4021,0.9770490867579908
4022,0.9770433789954338
4023,0.9770376712328767
4024,0.9770319634703196
4025,0.9770262557077626
4026,0.9770205479452054
4027,0.9770148401826484
4028,0.9770091324200914
4029,0.9770034246575342
4030,0.9769977168949772
4031,0.9769920091324201
4032,0.976986301369863
4033,0.9769805936073059
4034,0.9769748858447489
4035,0.9769691780821917
4036,0.9769634703196347
4037,0.9769577625570777
4038,0.9769520547945205
4039,0.9769463470319635
4040,0.9769406392694064
4041,0.9769349315068493
4042,0.9769292237442923
4043,0.9769235159817351
4044,0.9769178082191781
4045,0.976912100456621
4046,0.9769063926940639
4047,0.9769006849315068
4048,0.9768949771689498
4049,0.9768892694063926
4050,0.9768835616438356
4051,0.9768778538812786
4052,0.9768721461187214
4053,0.9768664383561644
4054,0.9768607305936073
4055,0.9768550228310502
4056,0.9768493150684932
4057,0.9768436073059361
4058,0.976837899543379
4059,0.9768321917808219
4060,0.9768264840182649
4061,0.9768207762557077
4062,0.9768150684931507
4063,0.9768093607305937
4064,0.9768036529680365
4065,0.9767979452054795
4066,0.9767922374429223
4067,0.9767865296803653
4068,0.9767808219178082
4069,0.9767751141552511
4070,0.976769406392694
4071,0.976763698630137
4072,0.9767579908675799
4073,0.9767522831050228
4074,0.9767465753424658
4075,0.9767408675799086
4076,0.9767351598173516
4077,0.9767294520547946
4078,0.9767237442922374
4079,0.9767180365296804
4080,0.9767123287671233
4081,0.9767066210045662
4082,0.9767009132420091
4083,0.9766952054794521
4084,0.976689497716895
4085,0.9766837899543379
4086,0.9766780821917809
4087,0.9766723744292237
4088,0.9766666666666667
4089,0.9766609589041095
4090,0.9766552511415525
4091,0.9766495433789955
4092,0.9766438356164383
4093,0.9766381278538813
4094,0.9766324200913242
4095,0.9766267123287671
4096,0.97662100456621
4097,0.976615296803653
4098,0.9766095890410958
4099,0.9766038812785388
4100,0.9765981735159818
4101,0.9765924657534246
4102,0.9765867579908676
4103,0.9765810502283105
4104,0.9765753424657534
4105,0.9765696347031964
4106,0.9765639269406393
4107,0.9765582191780822
4108,0.9765525114155251
4109,0.9765468036529681
4110,0.9765410958904109
4111,0.9765353881278539
4112,0.9765296803652967
4113,0.9765239726027397
4114,0.9765182648401827
4115,0.9765125570776255
4116,0.9765068493150685
4117,0.9765011415525114
4118,0.9764954337899543
4119,0.9764897260273973
4120,0.9764840182648402
4121,0.9764783105022831
4122,0.976472602739726
4123,0.976466894977169
4124,0.9764611872146118
4125,0.9764554794520548
4126,0.9764497716894978
4127,0.9764440639269406
4128,0.9764383561643836
4129,0.9764326484018265
4130,0.9764269406392694
4131,0.9764212328767123
4132,0.9764155251141553
4133,0.9764098173515982
4134,0.9764041095890411
4135,0.976398401826484
4136,0.9763926940639269
4137,0.9763869863013699
4138,0.9763812785388127
4139,0.9763755707762557
4140,0.9763698630136987
4141,0.9763641552511415
4142,0.9763584474885845
4143,0.9763527397260274
4144,0.9763470319634703
4145,0.9763413242009132
4146,0.9763356164383562
4147,0.976329908675799
4148,0.976324200913242
4149,0.976318493150685
4150,0.9763127853881278
4151,0.9763070776255708
4152,0.9763013698630137
4153,0.9762956621004566
4154,0.9762899543378996
4155,0.9762842465753425
4156,0.9762785388127854
4157,0.9762728310502283
4158,0.9762671232876712
4159,0.9762614155251141
4160,0.9762557077625571
4161,0.97625
4162,0.9762442922374429
4163,0.9762385844748859
4164,0.9762328767123287
4165,0.9762271689497717
4166,0.9762214611872146
4167,0.9762157534246575
4168,0.9762100456621005
4169,0.9762043378995434
4170,0.9761986301369863
4171,0.9761929223744292
4172,0.9761872146118722
4173,0.976181506849315
4174,0.976175799086758
4175,0.976170091324201
4176,0.9761643835616438
4177,0.9761586757990868
4178,0.9761529680365297
4179,0.9761472602739726
4180,0.9761415525114155
4181,0.9761358447488584
4182,0.9761301369863014
4183,0.9761244292237443
4184,0.9761187214611872
4185,0.9761130136986301
4186,0.9761073059360731
4187,0.9761015981735159
4188,0.9760958904109589
4189,0.9760901826484019
4190,0.9760844748858447
4191,0.9760787671232877
4192,0.9760730593607306
4193,0.9760673515981735
4194,0.9760616438356164
4195,0.9760559360730594
4196,0.9760502283105023
4197,0.9760445205479452
4198,0.9760388127853882
4199,0.976033105022831
4200,0.976027397260274
4201,0.976021689497717
4202,0.9760159817351598
4203,0.9760102739726028
4204,0.9760045662100456
4205,0.9759988584474886
4206,0.9759931506849315
4207,0.9759874429223744
4208,0.9759817351598173
4209,0.9759760273972603
4210,0.9759703196347032
4211,0.9759646118721461
4212,0.9759589041095891
4213,0.9759531963470319
4214,0.9759474885844749
4215,0.9759417808219178
4216,0.9759360730593607
4217,0.9759303652968037
4218,0.9759246575342466
4219,0.9759189497716895
4220,0.9759132420091324
4221,0.9759075342465754
4222,0.9759018264840182
4223,0.9758961187214612
4224,0.9758904109589042
4225,0.975884703196347
4226,0.97587899543379
4227,0.9758732876712328
4228,0.9758675799086758
4229,0.9758618721461187
4230,0.9758561643835616
4231,0.9758504566210046
4232,0.9758447488584475
4233,0.9758390410958904
4234,0.9758333333333333
4235,0.9758276255707763
4236,0.9758219178082191
4237,0.9758162100456621
4238,0.9758105022831051
4239,0.9758047945205479
4240,0.9757990867579909
4241,0.9757933789954338
4242,0.9757876712328767
4243,0.9757819634703196
4244,0.9757762557077626
4245,0.9757705479452055
4246,0.9757648401826484
4247,0.9757591324200914
4248,0.9757534246575342
4249,0.9757477168949772
4250,0.97574200913242
4251,0.975736301369863
4252,0.975730593607306
4253,0.9757248858447488
4254,0.9757191780821918
4255,0.9757134703196347
4256,0.9757077625570776
4257,0.9757020547945205
4258,0.9756963470319635
4259,0.9756906392694064
4260,0.9756849315068493
4261,0.9756792237442923
4262,0.9756735159817351
4263,0.9756678082191781
4264,0.975662100456621
4265,0.9756563926940639
4266,0.9756506849315069
4267,0.9756449771689498
4268,0.9756392694063927
4269,0.9756335616438356
4270,0.9756278538812786
4271,0.9756221461187214
4272,0.9756164383561644
4273,0.9756107305936073
4274,0.9756050228310502
4275,0.9755993150684932
4276,0.975593607305936
4277,0.975587899543379
4278,0.975582191780822
4279,0.9755764840182648
4280,0.9755707762557078
4281,0.9755650684931507
4282,0.9755593607305936
4283,0.9755536529680365
4284,0.9755479452054795
4285,0.9755422374429223
4286,0.9755365296803653
4287,0.9755308219178083
4288,0.9755251141552511
4289,0.9755194063926941
4290,0.9755136986301369
